image_id,target
5254623fe2189d170d018917e5833c79,0.022167655872181058
52547b2bd82aff7a631e41b23990a9ab,0.03192037716507912
5263004c6cdd4b53933a5669c3a4975f,0.05963097605854273
527cb2595339f9379a4af358760e9a50,0.057637506164610386
5280b2f1ea5c084e2bd8f2fe9447ab84,0.2220007460564375
528800fde9832ed21a8c8c6f45cddf14,0.020549280801787972
529e1b84a553a1eace23e78a49d041aa,0.014012930216267705
52c4db1817a8262a7c2afa9c49a4210c,0.01962624245788902
52c52586097de7c4e1aa3761d28bb5e3,0.013561716419644654
52e03964d4f942fc325a3154e88c4289,0.020394879626110196
52e9686ffccd0f4d3a6c58de8a12259b,0.9663845300674438
52fc86cf7b4c993c983ed3412e781ebf,0.04044742719270289
53272263f44e3360b23a54230f7becf7,0.019379994133487344
533bf2420ef58839a93d4fcbec6e27ec,0.01632237888406962
533e87c55ad38b554f3ff19bf751eb14,0.8287169337272644
5341b6bd8338f8a8374c18b19f737e9a,0.016179088968783617
53675dd5b4676fb96d77abf225209f41,0.04703583673108369
536b5b1ff8d718e73afa20299daa9578,0.8656004071235657
53881e3f1cab94cd71cf490b9ac5dbe9,0.4041804037988186
53ae3d1a464529cb387ce44aa655846f,0.955512136220932
53ee044ed59a68c2d089f8a8f0bd620e,0.020129894372075796
53f6b9d988c8195673ea55343c046187,0.02043066406622529
5424def929d8cb11e03df4a5c02df124,0.1731372056528926
543063d457e1f7416a0b80b451064f43,0.008002020767889917
543f81bf4d0f157b27ce10063bed1c66,0.011322140344418585
5468cd29e7d6db0d551f2497bed48387,0.33008346054702997
547c3618a312f5c3cb3095d457483a57,0.027000562753528357
548cf3241eba5f1482caac5fbc0b9fee,0.8432872146368027
54a6bb5b22305b51f9a17728202d1180,0.01626546250190586
54cf3b86aba7151a1bbca30db954307e,0.209303118288517
54fb9abeb8e92ec3f690a7455d892c3a,0.017419437179341912
552e53af89d7ae4c482cb935ac1542b7,0.9790636003017426
5559843d1f057bcaa0d9b5d56a9a3d46,0.619829535484314
558622a97e3722ee974a2c8dddc4ca80,0.004320745560107753
558b20219d89e3918384de0ffffaec60,0.2646704539656639
55a3c0036c2d994975cfd350a79cf69e,0.9892212450504303
55af1c9a0c2d59b4b6a07797df35b0d5,0.008739020093344152
560ff4beac01961b07e664cda2419933,0.011882678372785449
56237d3770e31568eb965067d2d948af,0.9815994501113892
5638340de6412cce7a4b7a81b7b1d92a,0.007498443184886128
564141a415cfa32841bb2de146faa5eb,0.01923025620635599
5644031df0b3584a477f0454acb7b291,0.39088868722319603
566a004f7fbde95775f15ece4975d65a,0.019484922289848328
56beeb20098b516474d17a9c36b23c7c,0.06523712398484349
56cb181941ae9b45448469cc0e420ba7,0.042261287569999695
56df1818b6567b2e812e615365b22e60,0.020166970556601882
56e3aa531cd2b4c2a597657ce69bea4f,0.9893562644720078
56f24c084776e6bef2576015b4caf11d,0.01903476845473051
570cc0e3366db46a98ef038a6b5f0489,0.06966099422425032
57169906bb821d83315d3291af052418,0.05531750898808241
5790429cd6ee14e2fbce734dba47dc21,0.0325818071141839
5797ed009ccc4840c86e430aa66f3e8e,0.04228609008714557
57a1009ac321900b0c1743e721e3a1e5,0.008991861424874514
57a1a6b02398e336508aa57ecf962e74,0.9913920611143112
57a32a219495bdff5cd72597688a46d2,0.07758796773850918
57b473e8eaf284e0d3321d9def714930,0.010526029975153506
57c89de7d680ee5e4a85d047c68b6050,0.1115203476510942
57ced2cce18cbee790add6d5d3330aa1,0.14922407642006874
57d8fda3ee850a41defcfd7e17673395,0.019755881279706955
57efd697f8ed1fe9bd4c44a139b7aa66,0.027924060355871916
57f397ca3063fa50ecf48b1929e9afba,0.977574035525322
57fdcbf8bf0215b154b097ee3cbe7c10,0.13129431009292603
580909ae5a366bc3fd7524d97cf1e771,0.032079929020255804
5817c3257a58b34a43122134fc3115f9,0.010449974914081395
5820b002c7643e23208a87a986818348,0.02298259874805808
5852bd535b5b625b64bc5b8c2f59f0b3,0.014260472729802132
585e0273f62af98bf949addee0a2efea,0.017482857685536146
58675a9b3a6015291c518c1327d81ab5,0.007391410239506513
588634981efe8a011372632c6d76eea0,0.9452948868274689
5889a7857b883db3bee6ad8ed4a6f955,0.008347893599420786
588b9e528e57a25e8985888133d3af61,0.9714852124452591
58a34363814d97cd8dd5c26f5673d6cb,0.08719377871602774
58baa9b0269a2987f5475a554033c4b1,0.08279321109876037
58d2bf66beb82854825bef7db742819f,0.0216433540917933
58d5bdf590c4892a7a1dff01b6be48ba,0.09027074789628386
58d76e6dae9bbb3a24fe79f771b735a6,0.14689329080283642
5927e15c854e4b6ba3fda0539251b91a,0.6050796024501324
594fb89413087c080ddd2c97a3f6acf0,0.9672612696886063
59779a96f5abd70d14a67ebdd4502d60,0.10229738103225827
5994672502a02f2e1d49b164e16ab4af,0.028859728714451194
5995bef3891e94a9666695e1302247cc,0.013198061380535364
59c201e80a79922c74bf490f5f571369,0.01118993025738746
59c9c25f625f58bb64d3c79ddf8f2780,0.017866984358988702
59da30abf63819b706a361028157735e,0.018909811042249203
59da7ba739c19ecee53fbcb6f6d1f707,0.03603939525783062
5a09dc583a83bf49eb3a245a4dcbea1d,0.1353866057470441
5a29c1b605b7a41733a9bbecdd70de2b,0.4562794081866741
5a2e907a3101a321fb0906de1a110006,0.007678506663069129
5a4adb39fcdcf0851d445970acfa17e7,0.6202146112918854
5a5364fb4f700d6a3daad03dc7a3eefc,0.0065259289694949985
5a5981d693eb84fee6381d8e41a3e27d,0.9612729549407959
5a719936747485b2902623a89643a508,0.9900052100419998
5a823d8330fbfc71c32173de09b74b01,0.07192688435316086
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.02923852577805519
5aa416acbc31207ebc35faed872c8e3d,0.7395005524158478
5ab94e57ccb8175f3b1969059c55ea9d,0.014682448585517704
5acff5ccf1bcb3137e2c12dc99919396,0.016042914940044284
5ae703e09cb7b139ccb6824a79d26efa,0.02793260384351015
5af59b2dc1595664ab6aaf11ea7887af,0.011836265679448843
5b12004cef17343beaf944f5868016c3,0.011490750010125339
5b1e75dd15524be14eb8722cb4370490,0.006167258019559085
5b26309e228cdffb49fee96063e2c880,0.01616826991084963
5b26a75de620121bcdf0b76e15fbbd3f,0.9828098714351654
5b3620a56668010877cfafa9322e18b5,0.022568180225789547
5b50b56feb8f2129463d1c825ceb00f0,0.05618189484812319
5b60ed5c54d1c07ce7c02515c7499c1c,0.9846752882003784
5b6707d336c733e0a8d4233bb08483c7,0.013459442765451968
5b77e693767a6cf469f16bd9e498f780,0.021354833152145147
5b7e2ccb87c1e20394f7a84f3bb8c821,0.010156331583857536
5ba0a669fd3430e9386758e838210b98,0.054681193083524704
5ba94d99f827e546b59846aa66eea08c,0.03408523718826473
5bac00dc9f948cebf2b3abe05a1ed729,0.014188568107783794
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.025677815545350313
5bdeac502c30eb11341c174fd8276e4d,0.01232205331325531
5be05d9818c57db3635e33dca8315507,0.025918665574863553
5beee832c007826c93c25ba287ee4d48,0.9905434101819992
5bfab539ea74f0a5051707ca62f562b6,0.030930553562939167
5c0e796a597b61fba079b721221267a4,0.014605120522901416
5c0fa88ca172de9b668b330f0b4d7e60,0.015175040811300278
5c1dd749315a3713355b35ab28fdebb9,0.3474432919174433
5c22ee484c55a079ac153153368ecd60,0.4651786834001541
5c4202e130bd01f555e57d8503de6491,0.0904892748221755
5c55f871429730b84a8ee275839b8aae,0.864446297287941
5c696936abfc9bbded3d8fd2fa853678,0.7525901198387146
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.007942394935525954
5ca63942b0365ee7a3b26b6453f4076d,0.9830846339464188
5cd3d3d32b73aba570d20a9a54a6be24,0.06006144732236862
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.024706409312784672
5cecfb5a445acc92080b9fbdf321a4eb,0.8174175471067429
5d29e7137d24e923a347d54eb81eefcd,0.02638209145516157
5d47fc0830ff38a5a584e9fc83928990,0.0065008989768102765
5d4e0afb1579da54bc7a06f1fe159349,0.9193432033061981
5d63f31cc8e21664c69bd7613b1b76e4,0.28747864067554474
5d6805e3bd24dcb9489d6718b9e60875,0.011696563800796866
5d6a25163584e7b05a528d3f94fda500,0.014719629543833435
5d6e9e74f44b6f359525af6c176bf9fa,0.02363177959341556
5d74f8fd78068c30775dc2c98790e8b9,0.552753396332264
5d8ade464909d72789ba814870c30e0d,0.020785766537301242
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.016509806853719056
5da88679ea6837b341bb17cf40877cea,0.08539261529222131
5dc955f7d99449f88928d0fdd492533b,0.01545677613466978
5dcc32890d8892aa5583f07b8308f6d9,0.01948884641751647
5dcc4cf4ea03103c20218117eb9fb9b0,0.011360854259692132
5dda48765ebe01374eecab8e65821615,0.9546804130077362
5df8ceb0c06c1a5a7eae66e68cecc804,0.9282994270324707
5e0835a600b595340117661ddcf40874,0.013358820113353431
5e0c289e7bf4efc3780975780ca3dcf4,0.023922575172036886
5e0e46b7af5381ca4af6a51e7992a69f,0.24467688519507647
5e5fc315d2f1aa94c2a06dd54aaba053,0.019838501699268818
5e65e6bc517da1f30cb5ce0ce367efd6,0.10758319962769747
5e6bdaa0089a60e2d44f8414c188abb3,0.00903973518870771
5e74d323e655e680438e743b868d47b8,0.9149482101202011
5e9b9e927b853f5a95cd487b249e77b2,0.010952911688946187
5ead347d71cf5025f286cd0340e8de98,0.18893070332705975
5ed2380173b2e8517d11c525198474d0,0.022895195987075567
5eda4abc36bf4f4d7553ce62ad167fc3,0.007947484438773245
5ef0d0b605f39b09df42d293e87971e3,0.07047590892761946
5f187acbe31f6335db2d8ec41c2815b5,0.01061013387516141
5f258fac6e0345f01b8253712e83e454,0.10851506888866425
5f465c42b5dabad92561ebc83310755f,0.07520156214013696
5f493090bbd86d604d1032df61b2bc8b,0.021042772219516337
5f6e71dbd4bfb41dd6ba455f38b55b48,0.12969493307173252
5f6f2b299b3563b39f0a81dc4045f38a,0.012489862157963216
5f7ff740eb512cd79270692b145d9f43,0.04215688235126436
5fa0495898bec4aa9880079a3073ebe9,0.060103780357167125
5fb0ad980bcb4764b72c8ec737669801,0.9794546514749527
5fbbcff7a47bce1f31ac6ca777e79a2d,0.016763210063800216
5fc06f3386f8762ac1d2563520056a95,0.3148615676909685
5fc94f48e87133c8b9aa2011b76a50a2,0.36066376604139805
5fe1faff313cb7b3019b7e1686f7ff57,0.014072426711209118
6022bb1b65e1ffd7d70a6c5b70bc3962,0.011831298703327775
6039745a7cf89b4f65da84eaa8c1a226,0.04265252593904734
6039aea81ebf9094b5b3a1be940e09eb,0.015249659540131688
603f46ee0064be1ad82c131af4f5c5df,0.013505995855666697
60485f64a1de6c652639c3ab84fcd12f,0.05021058954298496
605186158128f2160564d7b3c9898db3,0.013303778716363013
605dd6be5c1776fcc2435dacb7f9bad1,0.6583605259656906
6072691c16f225c5758fd5d4750b3044,0.22581704519689083
6073528e3a3ae67cf0f69e79c2d65c7a,0.006082403298933059
608614185411b42c65111af9fc737f35,0.04183542123064399
6087594b3cfce30c211a8e2edcc3421e,0.012575350818224251
60c667d029a8c9a394a64e83af944953,0.013889419962652028
6100bc75e0a668c382d92d5eb9038076,0.012903607683256269
61073332776c189abf3844bb71f990ab,0.024800124345347285
6109bd812d12e7f376d24f936ae44412,0.017702550627291203
61327c4b99bf9a8459c9bbbb8cdb1e98,0.07950280094519258
61353a4bf860223894df6ca7dcd857d1,0.034460085676983
614aa276d0f32f1807409cc1ce713e0e,0.09602297842502594
615103c934a78744f2081127125616a3,0.009750598226673901
615be21de05d7049ddb1652520d7f528,0.1473010976333171
615f0f5be81be998158659b735a3e8c8,0.48288412392139435
617ea36830c24b725ac31c81cbe6bdbd,0.03279689559713006
61811eeeb8edb37cac44cdaa6cd30364,0.218493165448308
6182777129374eb463e2b20ed36b4011,0.9552167505025864
618777b8305b062583337d9a6b7a3d4e,0.014867298770695925
618881f58ff428d49dc4b830c762845f,0.031824407633394
61b5b9b49242ae40885781dd2c1a2cb0,0.010350006399676204
61c0f32c4fad9cadae858544705625dd,0.018893565516918898
61eab9bde303d3cd00fb9a4137b7ea22,0.021375568816438317
62019939690f6d1adffa89335bc8822f,0.9905278980731964
622892fc0ef372c3c6c99d593c341f2f,0.9787989407777786
624ad6845050f024902fd3fce5402988,0.026384783443063498
626185fb9e429be96fdf29f0c1ec665a,0.01551916089374572
6262074ab507148344a09ead5941c3b8,0.033907795790582895
627085177f108602d3bdcf13a1748354,0.06254291860386729
6273626dc6aded042607dd342de195af,0.015258496045134962
62c427184e17db926037ce718ed2d202,0.9735058695077896
62e12180474ea235f3e915afb79b1aaa,0.05828657140955329
6325341c36f40a4641b62c3131d82b4e,0.09446648322045803
6325ed4ab3c3d0233263c751e7452907,0.22740734927356243
6330b65f66ce37f9a3a3916a9850c6b5,0.014510069508105516
63766e86c0ffb84139f35b8809380326,0.9201553016901016
63a81da4e2cbd78bdf8eddbdc368b3fb,0.4059017188847065
63d11e1a4e6167f0625d0276fa926a47,0.04014745005406439
63e68d84225031fbfd93bb129a808eb7,0.7359319850802422
642719d5349009d7f20e33a5c65752e1,0.09415125101804733
645e178a29fb3afd99c82be559afb26e,0.9621739834547043
645f1d663a0008a679a6187bef19e968,0.009211643948219717
6490e2cf8ea994ef53c06c287d59085d,0.3333258796483278
64a157c58ebf8f3c33287c75c6ec4767,0.008657982281874865
64fb0a3840ef0a2c922c91571f27688f,0.38477870635688305
650b995364f405a9341f39f50126ffcf,0.007095653098076582
651f80308ec0b380af4f031bd547c229,0.9708744585514069
65279dbfdffd5d1250e8f7d0293d5727,0.013000234728679061
652ae3349c1019e5b64e7e967f29c5d9,0.024709558114409447
652bd062cf5ccabe5e120d5fecfd46b0,0.5459426045417786
6547bec43838410978ebabe333495e7a,0.13274743221700191
6581602a6339fe446da34c3bbc628dc8,0.011232502292841673
65865c33df06763900eca14fc91390bf,0.039657588582485914
658f4a76ab0e81e31d37f12c8c661b3c,0.9637045562267303
65d990620d6cdcf8e92ea7e2eb624fc0,0.09342238493263721
65e600f7fd5b8cf1c3027e2165585ed8,0.052317019551992416
660579a438aedc7960b0bea9640c2df1,0.36290309950709343
660b7e51824df6c7e0cf8d669f7b6485,0.010407225228846073
660eef5eec9f1d7af587da0e67222e94,0.8382977843284607
66204c1c0e3628601c10aae51963b5ea,0.015486953896470368
6621cc841cea87c5e90550935fdfb730,0.11101000988855958
662b95447b40328a6844834af8835fd2,0.1230663638561964
6637c08da9b3bce162e3aa689da14574,0.28453285060822964
665c4a6d2693dc0286d65ab479c9b169,0.4744482822716236
667ee8460269a5864a0fc00b4a9bf62f,0.01106588973198086
66999352526e3fe5ea5e2fcb065eb2c5,0.038054510951042175
669a2a0c6d62262965801dee89376343,0.068955238442868
66d46e46d052f43f708037a2fa8c3587,0.009696336404886097
66f3c32f043f484e86d2b3e48777b1a4,0.008051755605265498
66f8ea5f21b26731b6bd4a1574c25abb,0.27064667269587517
66fcdc246e2d6dbe7aae14db8b54d2ef,0.17991546355187893
670058d081c80065f0bc1087737093cb,0.04462343384511769
673fdef5f3c813232620a6d2af079cac,0.762553334236145
67626c635c3b17db4acd9052a06f8be5,0.013920127996243536
6786d1115f8dd6a72aaf6484ebfcc7aa,0.30610354989767075
67b03574d2c2a1cb24109269ceb021c3,0.0809784741140902
67b79ff73377ea7e3b3077e7fe493ca0,0.1291345590725541
67bbf19b5522fcff2ca65e09b1cd1df8,0.02942337514832616
67d7e1cdaf6a8da4b2247f70d06718e3,0.9620808064937592
67f342c22873acfcf19d3b6501e53802,0.08304577693343163
6818934fdace67a5ebca75f90d598002,0.017484965035691857
68586360d876ffd615409150466439f2,0.02093655534554273
687a7fcfa8f707f5770e5191f0008037,0.014788270695134997
688ecdb1a4e994d42b5a50a8c4a9736f,0.27432264015078545
68c57d93f9fcc74a760de0a64c6bc883,0.07228450989350677
68de8599cb0dad09fd695e507f3ddfd0,0.0322101260535419
68ea2c78d412b314ebe9b7261173f274,0.005986795586068183
690bb572300ef08bbbb7ebf4196099cf,0.02007640420924872
690f60dc7bb8faf32394031b8c300891,0.019349193200469017
692132c8de743f5d8d37c499fda700e7,0.1331512052565813
693b9d7ca60ce47d15fb730a3a0ad999,0.16107274405658245
69454c090ae1d9ff81da56af7c2d27b8,0.7786247134208679
6959b17325347f030bc39218814e23b5,0.8599639683961868
69697ec2f4497b9c4da61a96b30ded28,0.039861146127805114
696b2f74de8b69decbb4f884b77c7429,0.3746887668967247
699a8677439fd564ed21abdbf7b44db0,0.007371087558567524
69aae4076223158f2e0cfe8f6f74ce68,0.23178496025502682
69c3b647eb846e099161d2a162ea5ce0,0.23765418585389853
69cab0314beaa8eefe2f3b4d316b2642,0.0670720199123025
69cdda9dc9e51f15384964918ef50806,0.6364908143877983
69d19f0d8ac223581188a5adf05cd313,0.07970495754852891
69e11ab385dac820accda778f80af430,0.010635307640768588
69f8a7c2bc453e0c3c71442dd0c46d91,0.015653950278647244
69fa47c3c46618fe8c58966a2cc66aef,0.9288051575422287
6a31846520f47386beb48675231cde3b,0.014399521402083337
6a5838d715564084f35e0719e58fe610,0.05758447153493762
6a7a509436c9822e6481247f7df41779,0.010522720403969288
6ae39ad5e196a92fbba5d134ef59463d,0.11591406492516398
6ae66f1bc9c08766adb65d366a60e2b0,0.1034895908087492
6ae67e95de277c280873ec6a0dd3dc01,0.01710188272409141
6af0347de5ced3d7daa3c5db56c4ebf4,0.03834081348031759
6b393b32817f727c23d31e2333876763,0.020368942990899086
6b3e4fda37acc0d488a930b100fa0317,0.01240053866058588
6b6a6751b4156410868de79d1a6ca72a,0.015254111960530281
6b872791e23742f6c33a08fc24f77365,0.04327538749203086
6b94fef0e417c083388ba961b1d2786a,0.9573898613452911
6be87996a6f4e9339892c7b8c3af42f3,0.023633633507415652
6bf51457a3a0798a7d00fdce6d50756f,0.02695589419454336
6c0557a8c8475e92ba4118e480157ff5,0.013923016376793385
6c093584e2497ef2129a3bdbaac44060,0.9754445552825928
6c096a44b9b644d74f7a2dc79401f475,0.07327763503417373
6c17cc0ca0591575ae3f0ae62fd9edef,0.6582124382257462
6c1abadac7cba4b7ace5ef35d67b0082,0.018382397247478366
6c28ef5c6b6bc382a9c5b70fbe7f1864,0.007449043914675713
6c4f50895f5342d5377b80c6dca50ac4,0.02182458946481347
6c6c4e6cb64f4291077af260d3f696d1,0.010734210954979062
6c71ea8dbd37e59b995085cd189e1621,0.4101669676601887
6c9502d09e81b5505727e86481d2ed51,0.013400809839367867
6ca2a9acd3421424f26805ef49e9bdff,0.015509722055867314
6cbbbc0e77251e60d6f4af673cc19e2a,0.9850973188877106
6cbf4295b5b72bc01ef6fd171ef7733e,0.593682061880827
6cce56dda2a5b90c9ac2987b1a8e3f45,0.012059380766004324
6cd9d28658e91fe717e33e2f8b10e81a,0.36264187283813953
6ce0806845f2f73ef1665353979d581f,0.005788870039395988
6ce444e8adaafc7d20422f662b9ef160,0.07423411030322313
6ced1a5ca6625e9c00070e14a98cf816,0.012402737862430513
6cf8916303a07f3909297be170f21f7a,0.024579177843406796
6d2219f1c8c4af1e05acfe2c6e02f1d5,0.020162509521469474
6d3d6b53f358a983b486e9e03144eb62,0.00824315141653642
6d5cbffaa090403113687a73278ba98e,0.052004966884851456
6d63702f8b638639e72c9b72e504d45d,0.010089450981467962
6d7b08da7043a6e7c2d18424e329ced4,0.859061673283577
6da36354fc904b63bc03eb3884e0c35c,0.8387719839811325
6db59ec25f0f8ab882e5ce79b1688aed,0.1544379247352481
6dd5ddb94bf5028c69056c4d9af92cd9,0.020106042502447963
6ddb758545f7aa226b736fa869cfb946,0.03280551126226783
6ddfbc87602afc5ef112b401637ef3ae,0.01101083925459534
6de2e33c4814358a4af07f0d2b03e2de,0.3429070096462965
6e07fab2014be723250f7897ab6e3df2,0.04776348918676376
6e1cefab110115d73b04accbe36df6f0,0.026913693407550454
6e27c7b2eed8f7a3d6342e242a89c631,0.03578443010337651
6e5612b9b3f15553bd159ead3b22e09d,0.9729084372520447
6e735c0945a973a1cc5f091eea115292,0.5631858333945274
6e7d48015a85db1c2bc29bf3479e598f,0.03110267547890544
6e7d4b9cf93fee47afe3c299da9cd589,0.4545755684375763
6e911d2832e14bb624a486bea52220d6,0.04754801734816283
6e930ab867c57f51c91565b9d251ecc0,0.4028385039418936
6ebfa96ac20b0558ad4d0ff155df4035,0.009847904788330197
6ee33e87bb9db350f4492c105b484d7b,0.045503840083256364
6ee6a322ef5a5c52b1e160c2ef5e83fd,0.009772095363587141
6efc2a619fbf842eeadbb1abc9b523f5,0.9356674402952194
6f04094bb30e028d5ae7dba96788e9dd,0.0276620932854712
6f1fcc25543d35bc02e348deabf59581,0.11457207705825567
6f2237ac129bdb372382853afb3fee6f,0.013387263403274119
6f275a49e59b6d07416bfd3b8b73f7a8,0.07736357674002647
6f375ce065ee91c25505dc4677b1e495,0.012463885126635432
6f681094d26fc24ffac5f0dcbb12c5e4,0.9062685370445251
6f69a6354bed9fabd85e9d5766075075,0.005447945790365338
6f80079783fd3bf3df3fed4d0733d511,0.03657818026840687
6f8320a9c444090bd55010537a9e7dcb,0.04011068551335484
6f85d2a7982a02cea67abf229e402404,0.009344291291199625
6f8b23eee8e3c3e4e47173d141f9b791,0.9800267964601517
6f915569b8a5b8143cfe9e17f421355c,0.009021805424708873
6fa8814e8159cc0e7ac6d0477c0e6164,0.012077072751708329
6facd092dfec22384fd9446fd84c1ce3,0.021311046089977026
6fb36dc586cdfd180b79f23f4cd447f0,0.7492492944002151
6fdc6a34720c31d685942b7bb44f9612,0.018446358502842486
6fe306d319701f17fdf9d477bc2d1251,0.01482429716270417
6fe65e41cb661237e9030f191e3a2a9b,0.04894660413265228
6fe8ac8da89618e402e51dd7e1e103fe,0.019344974076375365
6febf1e7c57204153c4751a1bf6e39cc,0.027726405067369342
700ae38015597465d1f8e99b3885afb7,0.13518477696925402
703257c7585df8905ab7962f4a598bb2,0.01486234599724412
703cd1b366d83f31d96b478a41dc1b2c,0.009891055757179856
703f3e88b76dc44678a08cc71e2e23be,0.07419124525040388
704b25bea8a6e8f0ed239f15b14fb68b,0.40437040105462074
7060531528cdf18aab89ddc252354c1d,0.02724871807731688
706814b8f626ce46d5614029ec51dc44,0.9710864424705505
7069dd8c7c8c846ce7e73e4b10a432fc,0.015315168537199497
7073d58de75ee80e16ec3a4458349f90,0.9847994744777679
7087e60b5382e43856c13a72ca679c6e,0.9722180664539337
70ac27185833639e72610a5f6b937ee0,0.04019301105290651
70b513210efb66bdbb469eeb3b3266d5,0.03486304706893861
70e3e8abfeb3eaae756976b397217311,0.9868945777416229
710139037804abe11795c4544fba66e5,0.014772977330721915
710700d3055a746543394296d1fb736e,0.06999265449121594
7109c2bb3c552f274418c7d7d769445d,0.03305194224230945
711dc542c6c7e2b21889838cd050a810,0.03278659796342254
714003ac5b8363ff20f6b187ce55ae9e,0.024393152445554733
7142d5dae053a2b32c4225f7cf671d8c,0.008918510167859495
714d10886bc8bf6a1f1adc0f61127071,0.23547024838626385
7158cb1a21c2af6490567b0fe1dfaae0,0.07069204561412334
715f936a0ab2aca1f671041c7704e15f,0.0059445148799568415
7199ee845675a788a07d629d325a431a,0.41936416923999786
71ae8a44d7e82a2d5672d04d3d7b48f8,0.012944574933499098
71b4eda82984d225fdddc3a4d1d32ad5,0.022874708753079176
71c27a4f0124bfee54339b40ee4164cc,0.014068317017517984
71c75db6da20e3320fb90ca9b018ab31,0.0153097816510126
71e9666b94e09e7485ab6350036faea6,0.013677837210707366
72039a144501dd60065d7f5e9e0c8385,0.02588821155950427
721f5da499fd2c079738720daaa2706f,0.015510577242821455
7222b97b9a833ddac0e188319a3c4af3,0.03866243234369904
724c7003e9c18c07c5f925edd825ef02,0.041066164150834084
7257660acd36f94fab12cc9626d58da9,0.025300814770162106
72842226962cd50c932146b07bec593e,0.09197470406070352
7285810152dc8bc8a7e300f7e431b553,0.01354521606117487
728b3cf755f42fd628ff5fee7bf338d5,0.09926744177937508
729beaed8db4766d1aa3bb237a047e7a,0.05200077220797539
72a272f0770ae72999e9afa93a5bf024,0.5923538319766521
72b5767e2d03a32d3a3514f851f0c872,0.00963552319444716
72bf61e8260519dbf3d388f964dacd44,0.557860977947712
72cfa22b529d2ae71985b2636cb9baf8,0.9844004511833191
72d2a167034f2cb425bcf7897137c464,0.8485996276140213
72d693c05239faab88247fd1d98f2cbe,0.00916122819762677
72e0c97617b24b368795a2711b66def3,0.27887911908328533
72fce426937854b7068b528e2a3c96d7,0.973664402961731
730f25f4ac6b4fd10d9cf582494c911e,0.05012342752888799
7324a6d2f3cdb80878587b427f6df871,0.8865611851215363
7333af45f987aed199da0aed5dd59fd6,0.03570939926430583
734c7dc48a16c5a16188bd0ec7d05fe9,0.30445525888353586
735ea124180d108f676db6adb5b1ba98,0.9190650433301926
73899609bfb60b2fd74a699b2e5add8c,0.010672927717678249
739077a7a2add5c87ca97bda44c8bb95,0.059043701738119125
739933ba1ccf7631b311a2030dc76f8e,0.9624966084957123
73a47bff27e977dc25c0b2cd4a470eea,0.14834346575662494
73b9dabe01f791147d0da48d4c6b6bb8,0.008552779007004574
73dba107969801cde6ff7bfe518274b2,0.0632242918945849
73eeafd1126ebf01dab13840d0b9a97b,0.03304792323615402
743ba45b288dad1b64c80f525226df65,0.015473394887521863
7441457f4e2b2eba4682470448f256c1,0.03594947443343699
74529936ae10f51ecfb193b3f504fb50,0.6479585841298103
7468f45287e2ad4f1375f721fbe92202,0.9419378042221069
74897408dcbd69ef7c76cbbbbeb722d6,0.9564031660556793
74925ac400da8ead8dfa6a30de1e8f4d,0.018977088388055563
74a3a1f2bbeacbfe81b567713d01cc85,0.020906946156173944
74a889a192f72244c10e6d0c691b68e1,0.05361030506901443
74b23792db329cff5843e36efb8aa65a,0.010240294155664742
74e44965f52b614f4f200468b9594382,0.010238827671855688
751a2e7d04ad1296c7d0a9f9eabde0d8,0.011411659070290625
751fc253d84473e85a47a2826df12ce6,0.010234661167487502
75235499405464bc6746650e1bcfaacf,0.054429068230092525
754b90e60a89d03d18dbf9b30cce6eec,0.07878316007554531
754d373b98400f931d1070778c25e2d2,0.9186260998249054
7550347fa2bb96c2354a3716dfa3a69c,0.039872507099062204
7565b2f86dadd6aca63ab9d6a285d53d,0.008934767276514322
759d70b78eb5f4f47bd4eaf9f4dbb425,0.5944254323840141
75a7dfbae7c14ee40ab1048210734dd3,0.00831921014469117
75c2894e7a12b8f12d35b1c02ab383f6,0.008093118551187217
75dd4fb1cb781471b7f34b678b8dc547,0.013803643989376724
75ec71c3e8edd4291eb1bec543ca5855,0.9800695031881332
75ef4701bba51b04b002e82495d7fc6b,0.009549044189043343
76482dd89d7d8ea3650e9a0b8e01aba6,0.030660157557576895
766238ff8d88651dfb314bc9c70986f9,0.04929026076570153
768a10036282f67b6fbd8c51d4994897,0.7887558192014694
76a5bc377407669248eaf357b5a6aee3,0.9693266600370407
76b629665472409971a994e1700d2407,0.01751686236821115
76bb0ae099afc9ab5e218f55755a02ad,0.017675716197118163
76cee2dfef93ddd6caaa04a93ce1ea01,0.022063432494178414
76e1b5ea5308e49ae6b2081d559e938c,0.05260887695476413
76e2a34a8c79a83155d9e8aa66e72fed,0.019898985046893358
7707509ad13c3c9d41d2417ef8fecaa6,0.008375118602998555
773144bbf1ced7a17fb84cdcbf7e6504,0.26901334151625633
7742abe5bd817ba643d38fb517e35b24,0.47526391223073006
77479e09e740cfce8962e9e55963330e,0.05600870097987354
774a27811e9fea0a7551f17f0b00130c,0.04912461154162884
775aa6a334426b6dc282c61c48478a87,0.013598591671325266
775bc8eece1917406112f0f626e190d3,0.5279671549797058
777e5578741dea8a02a689fe907a4215,0.8415773808956146
